year,month,temperature_2m,total_precipitation_sum,potential_evaporation_sum,Start Year,Start Month,End Year,End Month,CPI,Total Affected,climate_catastrophe,cpi_value,country_name_Antigua and Barbuda,country_name_Bahamas (the),country_name_Benin,country_name_Bolivia (Plurinational State of),country_name_Burkina Faso,country_name_Burundi,country_name_Cameroon,country_name_Central African Republic,country_name_Chad,country_name_Democratic Republic of The Congo,country_name_Democratic Republic of the Congo,country_name_Djibouti,country_name_Dominica,country_name_Ecuador,country_name_El Salvador,country_name_Ethiopia,country_name_Fiji,country_name_Grenada,country_name_Guatemala,country_name_Haiti,country_name_Honduras,country_name_Indonesia,country_name_Iraq,country_name_Kenya,country_name_Lao People's Democratic Republic,country_name_Lebanon,country_name_Libya,country_name_Madagascar,country_name_Malawi,country_name_Mali,country_name_Mongolia,country_name_Mozambique,country_name_Nepal,country_name_Niger,country_name_Nigeria,country_name_Pakistan,country_name_Papua New Guinea,country_name_Peru,country_name_Philippines (the),country_name_Republic of Armenia,country_name_Saint Vincent and the Grenadines,country_name_Somalia,country_name_South Africa,country_name_South Sudan,country_name_Sri Lanka,country_name_Sri lanka,country_name_Sudan,country_name_Syrian Arab Republic,country_name_Uganda,country_name_Ukraine,country_name_Vanuatu,country_name_Yemen,country_name_Zambia,country_name_Zimbabwe,Disaster Type_Earthquake,Disaster Type_Epidemic,Disaster Type_Extreme temperature,Disaster Type_Flood,Disaster Type_Infestation,Disaster Type_Mass movement (wet),Disaster Type_Storm,Disaster Type_Volcanic activity,Disaster Type_Wildfire
2017,3,300.4400380601736,0.003696862898257,-0.2863371200181459,2014.0,7.0,2017.0,7.0,77.69440613455986,535624.0,1,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2019,6,299.01846649069853,0.174055792307617,-0.1851933385768755,2019.0,6.0,2019.0,6.0,83.90417006010567,234800.0,1,15749.18876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011,1,295.7126782641744,0.0131109358967888,-0.2121128967752723,2010.0,10.0,2011.0,12.0,71.56359557518887,513997.0,1,106.3327948,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2017,4,296.8620856629664,0.179681239705061,-0.2341657682951118,2017.0,4.0,2017.0,4.0,80.44577926194549,34068.5,1,159.3962004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018,6,299.726837889399,0.1064621421033991,-0.2211617385620171,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,8411.16963,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016,4,295.7731465866952,0.0320891650806064,-0.2162948717905021,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,119.1989848,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,7,298.0462189168049,0.0025882663228484,-0.2676307573736338,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020,1,298.3463576371746,0.1246137455668916,-0.5625088967743715,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020,10,301.32739929902067,0.0050042654239992,-0.2848510181015461,2020.0,8.0,2020.0,10.0,84.93919812938861,34872.0,1,122.9524225,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2021,4,297.8092562951281,0.1561839222040533,-0.4559095879302263,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,2,297.9924844470993,0.0496802205324627,-0.2719944140777456,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,4,303.9120766870996,0.0013237546186945,-0.3414694648586832,2022.0,6.0,2022.0,11.0,96.04634212554906,1735753.0,1,124.40859,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016,6,307.3599601543177,0.0236492118277665,-0.3372621594423777,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,108.3229335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2014,4,296.26371157865253,0.0140634233019867,-0.2421829610764443,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,116.9103411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2019,5,302.47284220368743,0.1362997162795317,-0.332099545182793,2019.0,1.0,2019.0,9.0,83.90417006010567,169.0,1,267.5055467,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2021,12,275.53372099729035,0.0188495111989163,-0.0573135224670837,2021.0,1.0,2023.0,5.0,88.92949347720737,11000000.0,1,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2014,5,306.0623064950745,0.0226306288883677,-0.333709081818,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,108.7307431,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2021,10,300.9842012947664,0.0608247749144523,-0.2632434897123283,2021.0,6.0,2022.0,11.0,88.92949347720737,7723670.0,1,22570.71103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016,9,305.0325737035812,0.0375014386513593,-0.2617912253019059,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,108.3229335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017,7,296.687782150904,0.1841851860956463,-0.2931136340257347,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,114.583313,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2014,12,302.7385765943675,0.0010831674612895,-0.4091851845453303,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,217.1598338,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2015,11,301.0462756485248,0.0416902033628962,-0.2816154220868239,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,331.7471092,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020,1,293.6921402304445,0.2444615869332075,-0.1869797010849126,2020.0,1.0,2020.0,2.0,84.93919812938861,9762.0,1,195.4449782,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2017,6,306.99024330621324,0.0314901762775653,-0.3095852053580367,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,110.2292627,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016,9,299.9025868152904,0.1056863302269675,-0.2286753014139238,2016.0,2.0,2016.0,11.0,78.76792299752094,3600000.0,1,1592.384749,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018,8,304.52790863054025,0.0013072376280965,-0.2920681226135283,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,254.7321949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017,6,300.74769107901136,0.0973016521063392,-0.2349064965923889,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,4583.705462,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017,4,295.3054162250636,0.0033946092409766,-0.2383174182904087,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,225.0876876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016,11,296.6264812053841,0.0918995436945349,-0.1912482360158596,2016.0,11.0,2016.0,11.0,78.76792299752094,2782.0,1,144.0152445,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2024,9,300.07353840965834,0.1077233833823722,-0.2417349890382612,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.3530921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018,8,297.9877872130206,0.2469794266579766,-0.2052671002103879,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,240.1383645,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017,10,301.3650500825966,0.0045157396563018,-0.3154990208737231,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,545.174403,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
